ENCODED_MCT,TA_YM,pred_xgb,pred_lgbm,pred_rf,pred_gb,pred_dl
01AAD3CFFA,,,,0.021605126293839705,,
01AAD3CFFA,,,,0.02688637885518839,,
01AAD3CFFA,,,,0.0817059353825294,,
01AB37892D,,,,0.26733928588100514,,
01AB37892D,,,,0.26895167641548773,,
01AB37892D,,,,0.2682833662211364,,
01AB37892D,,,,0.26812275197949687,,
01AB37892D,,,,0.26871398200028096,,
01AB37892D,,,,0.2695509843964705,,
01AB37892D,,,,0.27063236206684754,,
01AB37892D,,,,0.2707229043912146,,
01AB37892D,,,,0.27439467745938684,,
01AB37892D,,,,0.2761821500553544,,
01AB37892D,,,,0.32606729066346224,,
01AB37892D,,,,0.32685106016803545,,
01AB37892D,,,,0.24098805559166261,,
01AB37892D,,,,0.3153625422243309,,
01AB37892D,,,,0.14554395775884657,,
01AB37892D,,,,0.1466462630963796,,
01AB37892D,,,,0.14987930174974826,,
01AB37892D,,,,0.14893971247176802,,
01AB37892D,,,,0.15029948827440667,,
01AB37892D,,,,0.1507952606521529,,
01AB37892D,,,,0.32129847072447454,,
01AB37892D,,,,0.10345370443973499,,
01AB37892D,,,,0.07135310247153111,,
01AB37892D,,,,0.07654049804669921,,
01B82F195A,,,,0.24548919244453396,,
01B82F195A,,,,0.24236256384653132,,
01B82F195A,,,,0.25660549461910254,,
01B82F195A,,,,0.2437562545853639,,
01B82F195A,,,,0.25070745343648443,,
01B82F195A,,,,0.2581068112042465,,
01B82F195A,,,,0.24119591099000284,,
01B82F195A,,,,0.2297325684432977,,
01B82F195A,,,,0.21726763156364862,,
01B82F195A,,,,0.2248859514961907,,
01B82F195A,,,,0.2338063814005308,,
01B82F195A,,,,0.22624197686510425,,
01B82F195A,,,,0.22891887164188177,,
01B82F195A,,,,0.21590039029480043,,
01B82F195A,,,,0.20971948542822175,,
01B82F195A,,,,0.21369858734676628,,
01B82F195A,,,,0.2218208630371007,,
01B82F195A,,,,0.23314482632432898,,
01B82F195A,,,,0.22854445765714904,,
01B82F195A,,,,0.22475685967058492,,
01B82F195A,,,,0.20933757035742892,,
01B82F195A,,,,0.22120488848835237,,
01B82F195A,,,,0.2249253215848964,,
01B82F195A,,,,0.23604026410260381,,
01CCBE28E0,,,,0.05535803193588079,,
01CCBE28E0,,,,0.034895264474968095,,
01CCBE28E0,,,,0.040999387506975016,,
01CCBE28E0,,,,0.0369961251442934,,
01CCBE28E0,,,,0.03505261626670816,,
01CCBE28E0,,,,0.03894185203746381,,
01CCBE28E0,,,,0.05201450014704148,,
01CCBE28E0,,,,0.04394649082878846,,
01CCBE28E0,,,,0.0509629388300479,,
01CCBE28E0,,,,0.06138697334145954,,
01CCBE28E0,,,,0.0586381842341121,,
01CCBE28E0,,,,0.051511926419746855,,
01CCBE28E0,,,,0.06289524617501253,,
01CCBE28E0,,,,0.06586362029511772,,
01CCBE28E0,,,,0.0731672137443964,,
01CCBE28E0,,,,0.06270214809421286,,
01CCBE28E0,,,,0.060834886608649975,,
01CCBE28E0,,,,0.04978796481187304,,
01CCBE28E0,,,,0.0713470239739955,,
01CCBE28E0,,,,0.0780676043265308,,
01CCBE28E0,,,,0.06507177720030967,,
01CCBE28E0,,,,0.09414751311405456,,
01CCBE28E0,,,,0.07518292630069716,,
01CCBE28E0,,,,0.058002804184959844,,
01D70FA491,,,,0.15574308832815523,,
01D70FA491,,,,0.12700236026041478,,
01D70FA491,,,,0.1587042611833992,,
01D70FA491,,,,0.1848797044437442,,
01D70FA491,,,,0.1963592400588486,,
01D70FA491,,,,0.20624870580828047,,
01D70FA491,,,,0.17030951017964213,,
01D70FA491,,,,0.18721815060378352,,
01D70FA491,,,,0.18545947756096645,,
01D70FA491,,,,0.17161784304851166,,
01D70FA491,,,,0.14873757608371052,,
01D70FA491,,,,0.1734445126547185,,
01D70FA491,,,,0.14296770247697468,,
01D70FA491,,,,0.13551235245455318,,
01D70FA491,,,,0.16686149034891085,,
01D70FA491,,,,0.15909448844769386,,
01D70FA491,,,,0.1869721154422798,,
01D70FA491,,,,0.19085799242745174,,
01D70FA491,,,,0.15094865418440132,,
01D70FA491,,,,0.1860449350792972,,
01D70FA491,,,,0.15180406597194626,,
01D70FA491,,,,0.1757283350612255,,
01D70FA491,,,,0.14234994300464077,,
01D70FA491,,,,0.13793967628508544,,
01DB89157C,,,,0.007491238564345165,,
01DB89157C,,,,0.007170178887835173,,
01DB89157C,,,,0.0038009885278000107,,
01DB89157C,,,,0.007787805790728655,,
01DB89157C,,,,0.009394650036704052,,
01DB89157C,,,,0.011391590673830625,,
01DB89157C,,,,0.015632932860431523,,
01DB89157C,,,,0.018410917383037514,,
01DB89157C,,,,0.013606009744534214,,
01DB89157C,,,,0.01627347556293381,,
01DB89157C,,,,0.008020755786275825,,
01DB89157C,,,,0.01300768197361546,,
01DB89157C,,,,0.017061359615190896,,
01DB89157C,,,,0.019167162276246142,,
01DB89157C,,,,0.00980322413649687,,
01DB89157C,,,,0.0137579238412679,,
01DB89157C,,,,0.010650624891270671,,
01DB89157C,,,,0.01701936112126755,,
01DB89157C,,,,0.020501426654014963,,
01DB89157C,,,,0.022374255609560953,,
01DB89157C,,,,0.014695831827498331,,
01DB89157C,,,,0.014769788968669666,,
01DB89157C,,,,0.01080956506071692,,
01DB89157C,,,,0.023661772964107448,,
01EBAA3D0F,,,,0.009022447435193313,,
01EBAA3D0F,,,,0.012255209048993484,,
01EBAA3D0F,,,,0.006625003384872538,,
01EBAA3D0F,,,,0.004654500427908597,,
01EBAA3D0F,,,,0.010171920236913295,,
01EBAA3D0F,,,,0.0031190451518019456,,
01EBAA3D0F,,,,0.009259988460995726,,
01EBAA3D0F,,,,0.008266564998947108,,
01EBAA3D0F,,,,0.007535554047654208,,
01EBAA3D0F,,,,0.014355947655433111,,
01EBAA3D0F,,,,0.020233774348268462,,
01EBAA3D0F,,,,0.08224066415205993,,
01EBAA3D0F,,,,0.022729324036323714,,
01EBAA3D0F,,,,0.014356572443632117,,
01EBAA3D0F,,,,0.011768540410467416,,
01EBAA3D0F,,,,0.008683518060116002,,
01EBAA3D0F,,,,0.006995342313697361,,
01EBAA3D0F,,,,0.003452254748172147,,
01EBAA3D0F,,,,0.004410215462480777,,
01EBAA3D0F,,,,0.0035855331888825985,,
01EBAA3D0F,,,,0.020788217790150627,,
01EBAA3D0F,,,,0.01089335708855286,,
01EBAA3D0F,,,,0.011691856440408148,,
01EBAA3D0F,,,,0.03717779422848403,,
01EDD97C21,,,,0.009559253432029997,,
01EDD97C21,,,,0.007152849263396702,,
01EDD97C21,,,,0.013722203636643138,,
01EDD97C21,,,,0.01547986123959399,,
01EDD97C21,,,,0.015135469532836378,,
01EDD97C21,,,,0.01355864140191597,,
01EDD97C21,,,,0.009585387113352313,,
01EDD97C21,,,,0.010234989237185714,,
01EDD97C21,,,,0.009164306545015934,,
01EDD97C21,,,,0.010285054718256314,,
01EDD97C21,,,,0.009403631526280693,,
01EDD97C21,,,,0.010142262779030084,,
01EDD97C21,,,,0.00865275782873542,,
01EDD97C21,,,,0.018002388018122796,,
01EDD97C21,,,,0.015952937131642055,,
01EDD97C21,,,,0.015946349920185864,,
01EDD97C21,,,,0.020554117846055098,,
01EDD97C21,,,,0.022238022754656948,,
01EDD97C21,,,,0.028576055710781367,,
01EDD97C21,,,,0.026035049409675454,,
01EDD97C21,,,,0.030957776463351423,,
01EDD97C21,,,,0.033072590568067155,,
01EDD97C21,,,,0.020966161509985384,,
01EDD97C21,,,,0.007259091366737198,,
01F74A3D59,,,,0.040457806759083725,,
01F74A3D59,,,,0.0415919637090147,,
01F74A3D59,,,,0.023104834962569515,,
01F74A3D59,,,,0.036469889442428106,,
01F74A3D59,,,,0.03587655388482038,,
01F74A3D59,,,,0.04502896885273769,,
01F74A3D59,,,,0.04026415098907175,,
01F74A3D59,,,,0.04257508458830673,,
01F74A3D59,,,,0.026235030697691657,,
01F74A3D59,,,,0.025153745032346006,,
01F74A3D59,,,,0.03750969624793563,,
01F74A3D59,,,,0.03974218962346874,,
01F74A3D59,,,,0.03639836832279361,,
01F74A3D59,,,,0.02946113563344466,,
01F74A3D59,,,,0.027363779837263458,,
01F74A3D59,,,,0.04161580085140253,,
01F74A3D59,,,,0.03699109022664849,,
01F74A3D59,,,,0.030610554879896886,,
01F74A3D59,,,,0.03869043751794705,,
01F74A3D59,,,,0.0275694863467138,,
01F74A3D59,,,,0.022864081930115535,,
01F74A3D59,,,,0.02359733679186859,,
01F74A3D59,,,,0.012835218455305128,,
01F74A3D59,,,,0.01768905132851834,,
01FD0FCC3D,,,,0.3353768296120864,,
01FD0FCC3D,,,,0.28267098882529373,,
01FD0FCC3D,,,,0.05246795756502757,,
01FD0FCC3D,,,,0.014277008314241965,,
01FD0FCC3D,,,,0.0052480444578847825,,
01FD0FCC3D,,,,0.001235075938176347,,
01FD0FCC3D,,,,0.0007886475628656049,,
01FD0FCC3D,,,,0.0006129529336308101,,
01FD0FCC3D,,,,0.0007170012080371458,,
01FD0FCC3D,,,,0.0006731782613713832,,
01FD0FCC3D,,,,0.0019506817314158445,,
01FD0FCC3D,,,,0.0011006013565827476,,
01FD0FCC3D,,,,0.001399536313636405,,
01FD0FCC3D,,,,0.03959161319667129,,
01FDC9FAEA,,,,0.33202139877139525,,
01FDC9FAEA,,,,0.31754024584725193,,
01FDC9FAEA,,,,0.2689518393441533,,
01FDC9FAEA,,,,0.26531283626656366,,
01FDC9FAEA,,,,0.2733677919576676,,
01FDC9FAEA,,,,0.25345197093521343,,
01FDC9FAEA,,,,0.25412102290854166,,
01FDC9FAEA,,,,0.23846272770657362,,
01FDC9FAEA,,,,0.22936892630876551,,
01FDC9FAEA,,,,0.22134859430611808,,
01FDC9FAEA,,,,0.21595578642537616,,
01FDC9FAEA,,,,0.22207966961867054,,
01FDC9FAEA,,,,0.23282269305102632,,
01FDC9FAEA,,,,0.15174412733994938,,
02080D3457,,,,0.3061633616524506,,
02080D3457,,,,0.2983662597894465,,
02080D3457,,,,0.3050278297619745,,
02080D3457,,,,0.2941064769341147,,
02080D3457,,,,0.29460652669969717,,
02080D3457,,,,0.2861256458250224,,
02080D3457,,,,0.2819783095299412,,
02080D3457,,,,0.27697037667169394,,
02080D3457,,,,0.28299274438522676,,
02080D3457,,,,0.28245399141847355,,
02080D3457,,,,0.2774989923244841,,
02080D3457,,,,0.2733354456539207,,
02080D3457,,,,0.2788849602468078,,
02080D3457,,,,0.27837120519311404,,
02080D3457,,,,0.2850083392027895,,
02080D3457,,,,0.28022778855615266,,
02080D3457,,,,0.28305093119465935,,
02080D3457,,,,0.28433364154659213,,
02080D3457,,,,0.27712224324474183,,
02080D3457,,,,0.28226495323273953,,
02080D3457,,,,0.2723408075587438,,
02080D3457,,,,0.27858713446254896,,
02080D3457,,,,0.27312482835721713,,
02080D3457,,,,0.28107283133192057,,
0220D6AA93,,,,0.0007623941702389323,,
0220D6AA93,,,,0.0004688269052216974,,
0220D6AA93,,,,0.001766646641989429,,
0220D6AA93,,,,0.00185775935501894,,
0220D6AA93,,,,0.003422451479918988,,
0220D6AA93,,,,0.0025846719638590093,,
0220D6AA93,,,,0.0013459178101784134,,
0220D6AA93,,,,0.002397495256452765,,
0220D6AA93,,,,0.0031863177453749186,,
0220D6AA93,,,,0.004212982238487903,,
0220D6AA93,,,,0.0018566084952129792,,
0220D6AA93,,,,0.0015228470210654455,,
0220D6AA93,,,,0.000701985204473828,,
0220D6AA93,,,,0.0012606325690022416,,
0220D6AA93,,,,0.00042709477051442515,,
0220D6AA93,,,,0.0007946587438920913,,
0220D6AA93,,,,0.0014159520434085067,,
0220D6AA93,,,,0.0018721737753618142,,
0220D6AA93,,,,0.001001199659697548,,
0220D6AA93,,,,0.0007544153969247597,,
0220D6AA93,,,,0.0008192847952953427,,
0220D6AA93,,,,0.0010504862808044327,,
0220D6AA93,,,,0.0013075701241908337,,
0220D6AA93,,,,0.00036947422091417916,,
022FF198C7,,,,0.07704991603510969,,
022FF198C7,,,,0.08815970846115388,,
022FF198C7,,,,0.09217981836439298,,
022FF198C7,,,,0.09021271107918734,,
022FF198C7,,,,0.0703491667800284,,
022FF198C7,,,,0.04806964711878938,,
022FF198C7,,,,0.05875683777152507,,
022FF198C7,,,,0.08779178877258104,,
022FF198C7,,,,0.06513606210178757,,
022FF198C7,,,,0.06565900809321873,,
022FF198C7,,,,0.10433848167303782,,
022FF198C7,,,,0.082804409081748,,
022FF198C7,,,,0.07366557229202136,,
022FF198C7,,,,0.1072410243834579,,
022FF198C7,,,,0.09767918273329462,,
022FF198C7,,,,0.09185625648580052,,
022FF198C7,,,,0.08284672216932708,,
022FF198C7,,,,0.09709661097507287,,
022FF198C7,,,,0.07124426723272594,,
022FF198C7,,,,0.1255842406598974,,
022FF198C7,,,,0.13077887502781863,,
022FF198C7,,,,0.12085967863433912,,
022FF198C7,,,,0.12608614114528766,,
022FF198C7,,,,0.10605751958336714,,
023652A43E,,,,0.0015601854000745115,,
023652A43E,,,,0.0007772927655346243,,
023652A43E,,,,0.0006705019984036962,,
023652A43E,,,,0.0010787765233803111,,
023652A43E,,,,0.00130148538338073,,
023652A43E,,,,0.0007453266713620068,,
023652A43E,,,,0.0012991068928011676,,
023652A43E,,,,0.0015372704585666786,,
023652A43E,,,,0.00260088888644975,,
023652A43E,,,,0.0026673080017430278,,
023652A43E,,,,0.0014688124383429918,,
023652A43E,,,,0.0007014604591216983,,
023652A43E,,,,0.0011137250657317181,,
023652A43E,,,,0.0008078503754630082,,
023652A43E,,,,0.0008559274857036335,,
023652A43E,,,,0.0006218679749102279,,
023652A43E,,,,0.001251665304208091,,
023652A43E,,,,0.0013941129430560415,,
023652A43E,,,,0.0026874709747105527,,
023652A43E,,,,0.0018800909734166804,,
023652A43E,,,,0.0011583240231073614,,
023652A43E,,,,0.0022430789320676352,,
023652A43E,,,,0.001429345336809938,,
023652A43E,,,,0.0028800209686636806,,
02377784A1,,,,0.3133247095089043,,
02377784A1,,,,0.28611000129552683,,
02377784A1,,,,0.28277799796749387,,
02377784A1,,,,0.28744821024568384,,
02377784A1,,,,0.30099145204304245,,
02377784A1,,,,0.28210078762447477,,
02377784A1,,,,0.2839125225850664,,
02377784A1,,,,0.2662022099114353,,
02377784A1,,,,0.30559634939304486,,
02377784A1,,,,0.28212046862640777,,
02377784A1,,,,0.27763560399447224,,
02377784A1,,,,0.2849336096695719,,
02377784A1,,,,0.27852306736789006,,
02377784A1,,,,0.3028486772253472,,
02377784A1,,,,0.2812092818042155,,
02377784A1,,,,0.278607001240517,,
02377784A1,,,,0.2723746005849998,,
02377784A1,,,,0.2763019418393157,,
02377784A1,,,,0.28554148027989773,,
02377784A1,,,,0.2792388654952456,,
02377784A1,,,,0.2866684066857547,,
02377784A1,,,,0.2918098341348593,,
02377784A1,,,,0.2898613128470621,,
02377784A1,,,,0.3064370004792862,,
0239C4D2D3,,,,8.390223876155793e-07,,
0239C4D2D3,,,,8.363640320292559e-07,,
0239C4D2D3,,,,9.06622180384998e-07,,
0239C4D2D3,,,,8.380967402428653e-07,,
0239C4D2D3,,,,8.389393839990826e-07,,
0239C4D2D3,,,,8.368681779796216e-07,,
0239C4D2D3,,,,8.359357697845889e-07,,
0239C4D2D3,,,,8.3592772392251e-07,,
0239C4D2D3,,,,8.359392633958017e-07,,
0239C4D2D3,,,,8.370967715747866e-07,,
0239C4D2D3,,,,8.359239820182064e-07,,
0239C4D2D3,,,,8.35924012096852e-07,,
0239C4D2D3,,,,8.359239905029914e-07,,
0239C4D2D3,,,,8.359244438338618e-07,,
0239C4D2D3,,,,9.069429204802037e-07,,
0239C4D2D3,,,,8.362559165732848e-07,,
0239C4D2D3,,,,8.363442891606784e-07,,
0239C4D2D3,,,,8.362595507603839e-07,,
0239C4D2D3,,,,9.065834891026811e-07,,
0239C4D2D3,,,,8.362554566106727e-07,,
0239C4D2D3,,,,8.359252124423397e-07,,
0239C4D2D3,,,,7.317036343627083e-07,,
0239C4D2D3,,,,8.359239949602027e-07,,
0239C4D2D3,,,,2.634250270537313e-06,,
0255C174CC,,,,0.00043667870821918303,,
0255C174CC,,,,7.317842831664568e-05,,
0255C174CC,,,,1.151699541386983e-05,,
0255C174CC,,,,0.00020702230862815633,,
0255C174CC,,,,0.00016116327047613894,,
0255C174CC,,,,0.00025110578010366694,,
0255C174CC,,,,0.0003428476862780399,,
0255C174CC,,,,0.0005212024555126395,,
0255C174CC,,,,0.0008218173046550989,,
0255C174CC,,,,0.0013869839342625443,,
0255C174CC,,,,0.0011491402170585635,,
0255C174CC,,,,0.002525911506633076,,
0255C174CC,,,,0.005009439260241474,,
0255C174CC,,,,0.007852462185562233,,
0255C174CC,,,,0.0014238542500365162,,
0255C174CC,,,,0.0009852202442048896,,
0255C174CC,,,,0.0009744971777971974,,
0255C174CC,,,,0.004229160441112847,,
0255C174CC,,,,0.007042083561854136,,
0255C174CC,,,,0.0022800637698858063,,
0255C174CC,,,,0.013823633168227155,,
0255C174CC,,,,0.00454042231286387,,
0255C174CC,,,,0.03883330464119334,,
0255C174CC,,,,0.07789275189198488,,
025B95F178,,,,9.16758593595066e-05,,
025B95F178,,,,2.289962050550559e-05,,
025B95F178,,,,1.4918998763687038e-05,,
025B95F178,,,,1.275862608523759e-05,,
025B95F178,,,,4.394315150525982e-05,,
025B95F178,,,,8.878770424490332e-05,,
025B95F178,,,,0.0006479113831019332,,
025B95F178,,,,0.0007656359617488768,,
025B95F178,,,,0.0004273014267485179,,
025B95F178,,,,0.00022957908701315695,,
025B95F178,,,,0.00029316925114003013,,
025B95F178,,,,0.0013620327549186551,,
025B95F178,,,,0.002773193677153569,,
025B95F178,,,,0.001537957233180171,,
025B95F178,,,,0.0003227924095092535,,
025B95F178,,,,0.00035341050269750165,,
025B95F178,,,,0.00015093442826789614,,
025B95F178,,,,0.00015284022171478323,,
025B95F178,,,,0.0009210920538504647,,
025B95F178,,,,0.0002877982475260498,,
025B95F178,,,,0.00015596568413029995,,
025B95F178,,,,0.00020512498810475806,,
025B95F178,,,,0.00016414434616507758,,
025B95F178,,,,7.37691891560703e-05,,
02621706D5,,,,5.6468351143662435e-06,,
02621706D5,,,,5.6468351143662435e-06,,
02621706D5,,,,5.6468351143662435e-06,,
02621706D5,,,,5.6468351143662435e-06,,
02621706D5,,,,5.6468351143662435e-06,,
02621706D5,,,,5.6468351143662435e-06,,
02621706D5,,,,5.6468351143662435e-06,,
02621706D5,,,,3.198940962373682e-06,,
02621706D5,,,,6.663465993220093e-06,,
02621706D5,,,,3.198940962373682e-06,,
02621706D5,,,,3.874130139750375e-06,,
02621706D5,,,,1.1762391032056997e-05,,
02621706D5,,,,6.9554926121154595e-06,,
02621706D5,,,,3.198940962373682e-06,,
02621706D5,,,,3.198940962373682e-06,,
02621706D5,,,,3.198940962373682e-06,,
02621706D5,,,,1.781764774124711e-06,,
02621706D5,,,,3.198940962373682e-06,,
02621706D5,,,,5.6468351143662435e-06,,
02621706D5,,,,5.6468351143662435e-06,,
02621706D5,,,,3.231325445505231e-05,,
02621706D5,,,,7.786448018836314e-34,,
02621706D5,,,,2.6801495077673678e-33,,
02621706D5,,,,3.198940962373682e-06,,
026EBC2ED1,,,,6.608733473782398e-06,,
026EBC2ED1,,,,1.3640387847835357e-05,,
026EBC2ED1,,,,1.3640387847835357e-05,,
026EBC2ED1,,,,3.89815793983055e-05,,
026EBC2ED1,,,,1.3640387847835357e-05,,
026EBC2ED1,,,,2.0020979522347508e-05,,
026EBC2ED1,,,,2.1800587370744333e-05,,
026EBC2ED1,,,,7.839365752333743e-06,,
026EBC2ED1,,,,1.355383399799104e-05,,
026EBC2ED1,,,,7.802936489878472e-06,,
026EBC2ED1,,,,1.6191446831137554e-07,,
026EBC2ED1,,,,6.3924661017235e-06,,
026EBC2ED1,,,,1.1576913749070488e-05,,
026EBC2ED1,,,,6.951767767682691e-06,,
026EBC2ED1,,,,8.138898813704268e-06,,
026EBC2ED1,,,,9.135414900211228e-06,,
026EBC2ED1,,,,3.8821612671992024e-07,,
026EBC2ED1,,,,2.775619473431344e-05,,
026EBC2ED1,,,,1.2070803815224952e-05,,
026EBC2ED1,,,,2.559302564536335e-05,,
026EBC2ED1,,,,1.0029656736903663e-05,,
02826B57BE,,,,0.00013279286797057677,,
02826B57BE,,,,9.694161265738913e-05,,
02826B57BE,,,,9.694161265738913e-05,,
02826B57BE,,,,9.694161265738913e-05,,
02826B57BE,,,,9.694161265738913e-05,,
02826B57BE,,,,9.694161265738913e-05,,
02826B57BE,,,,9.694161265738913e-05,,
02826B57BE,,,,0.0004594467685218649,,
02826B57BE,,,,9.476037289439343e-05,,
02826B57BE,,,,0.3319209440267101,,
02826B57BE,,,,0.32269911138407154,,
02826B57BE,,,,0.2657135233249174,,
02826B57BE,,,,0.1875400264834642,,
02826B57BE,,,,0.30310991948992666,,
02826B57BE,,,,0.28971421684793214,,
02826B57BE,,,,0.27808817664692936,,
02826B57BE,,,,0.28392080828448424,,
02826B57BE,,,,0.2897372332858272,,
02826B57BE,,,,0.3008460128093053,,
02826B57BE,,,,0.2957910307168271,,
02826B57BE,,,,0.30863698109135934,,
0286E31425,,,,3.720756834375073e-06,,
0286E31425,,,,3.720756834375073e-06,,
0286E31425,,,,3.720756834375073e-06,,
0286E31425,,,,3.720756834375073e-06,,
0286E31425,,,,4.035264352694954e-06,,
0286E31425,,,,4.035264352694954e-06,,
0286E31425,,,,3.720756834375073e-06,,
0286E31425,,,,3.720756834375073e-06,,
0286E31425,,,,1.9830016050497985e-06,,
0286E31425,,,,1.9830016050497985e-06,,
0286E31425,,,,3.1693750018017636e-06,,
0286E31425,,,,3.1693750018017636e-06,,
0286E31425,,,,4.035264352694954e-06,,
0286E31425,,,,4.035264352694954e-06,,
0286E31425,,,,3.720756834375073e-06,,
0286E31425,,,,4.035264352694954e-06,,
0286E31425,,,,3.720756834375073e-06,,
0286E31425,,,,3.720756834375073e-06,,
0286E31425,,,,3.720756834375073e-06,,
0286E31425,,,,4.035264352694954e-06,,
0286E31425,,,,3.720756834375073e-06,,
0286E31425,,,,3.720756834375073e-06,,
0286E31425,,,,3.720756834375073e-06,,
0286E31425,,,,1.1720370057776756e-05,,
02886FCA36,,,,0.33127738700795345,,
02886FCA36,,,,0.2768065841928566,,
02886FCA36,,,,0.21316259405344753,,
02886FCA36,,,,0.18505045275380258,,
02886FCA36,,,,0.18591500339788394,,
02886FCA36,,,,0.1391337895294916,,
02886FCA36,,,,0.06378816003963554,,
02886FCA36,,,,0.10655340550667218,,
02886FCA36,,,,0.09235892485589109,,
02886FCA36,,,,0.06251872679412779,,
02886FCA36,,,,0.05619115825106024,,
02886FCA36,,,,0.05029437708574524,,
02886FCA36,,,,0.0704886776066605,,
02886FCA36,,,,0.10579655641810004,,
02886FCA36,,,,0.10734150516075103,,
02886FCA36,,,,0.09555342242681654,,
02886FCA36,,,,0.15152141253983506,,
02886FCA36,,,,0.09607267624176595,,
02886FCA36,,,,0.1020913596610152,,
02886FCA36,,,,0.15554517569675277,,
02886FCA36,,,,0.0980827318102679,,
02886FCA36,,,,0.10313818946755483,,
02886FCA36,,,,0.11087732260138815,,
02886FCA36,,,,0.11852738658375,,
029F2B4A59,,,,2.2494490209997854e-05,,
029F2B4A59,,,,2.2494490209997854e-05,,
029F2B4A59,,,,1.0609345231115774e-05,,
029F2B4A59,,,,1.3507789873539383e-05,,
029F2B4A59,,,,2.0345581519409594e-05,,
029F2B4A59,,,,2.0345581519409594e-05,,
029F2B4A59,,,,2.559302564536335e-05,,
029F2B4A59,,,,2.206525644579169e-05,,
029F2B4A59,,,,2.559302564536335e-05,,
029F2B4A59,,,,2.206525644579169e-05,,
029F2B4A59,,,,6.409953056571531e-06,,
029F2B4A59,,,,1.903571315800405e-05,,
029F2B4A59,,,,1.6191446831137554e-07,,
029F2B4A59,,,,1.1576913749070488e-05,,
029F2B4A59,,,,6.3924661017235e-06,,
029F2B4A59,,,,3.416239130846094e-06,,
029F2B4A59,,,,7.075853614211718e-06,,
029F2B4A59,,,,6.3924661017235e-06,,
029F2B4A59,,,,6.3924661017235e-06,,
029F2B4A59,,,,1.536849661141141e-05,,
029F2B4A59,,,,1.4170717290027125e-05,,
029F2B4A59,,,,1.2070803815224952e-05,,
029F2B4A59,,,,1.536849661141141e-05,,
029F2B4A59,,,,1.0029656736903663e-05,,
02A32AE992,,,,6.665849179225792e-06,,
02A32AE992,,,,7.198948093208716e-08,,
02A32AE992,,,,6.665849179225792e-06,,
02A32AE992,,,,6.665849179225792e-06,,
02A32AE992,,,,7.229293577091519e-06,,
02A32AE992,,,,7.229293577091519e-06,,
02A32AE992,,,,6.665849179225792e-06,,
02A32AE992,,,,6.665849179225792e-06,,
02A32AE992,,,,6.665849179225792e-06,,
02A32AE992,,,,3.7600818929709405e-06,,
02A32AE992,,,,6.665849179225792e-06,,
02A32AE992,,,,7.229293577091519e-06,,
02A32AE992,,,,6.050274447381376e-06,,
02A32AE992,,,,8.497399153131725e-06,,
02A32AE992,,,,8.497399153131725e-06,,
02A32AE992,,,,4.752009232960679e-06,,
02A32AE992,,,,8.497399153131725e-06,,
02A32AE992,,,,8.497399153131725e-06,,
02A32AE992,,,,4.364078851801201e-06,,
02A32AE992,,,,4.364078851801201e-06,,
02A32AE992,,,,8.497399153131725e-06,,
02A32AE992,,,,4.752009232960679e-06,,
02A32AE992,,,,7.254195172530038e-06,,
02A32AE992,,,,2.4134169023712297e-06,,
02A5043FF7,,,,0.13972949763087944,,
02A5043FF7,,,,0.14881829279921802,,
02A5043FF7,,,,0.12212298590462911,,
02A5043FF7,,,,0.12319583599158558,,
02A5043FF7,,,,0.10374936566382338,,
02A5043FF7,,,,0.141662807452669,,
02A5043FF7,,,,0.1658966859414969,,
02A5043FF7,,,,0.17746452213118968,,
02A5043FF7,,,,0.1181713878569662,,
02A5043FF7,,,,0.13858293600574678,,
02A5043FF7,,,,0.14994530643783344,,
02A5043FF7,,,,0.15737632054660472,,
02A5043FF7,,,,0.1552026574405457,,
02A5043FF7,,,,0.13861402919557225,,
